2025-08-21 18:56:01,,,Driver setup successfully
2025-08-21 18:56:01,,,Scenario:Validate Invoice dashboard chart for 'Time Filter'
2025-08-21 18:56:01,satishkumar.silphoz,Browser Launching,Launch browser successfully.
2025-08-21 18:56:02,,,Captured screenshot for passed step: Launch the browser
2025-08-21 18:56:41,satishkumar.silphoz,URL entered successfully.,User need to enter the Application Url
2025-08-21 18:56:41,,,Captured screenshot for passed step: User need to enter the Application Url
2025-08-21 18:56:42,satishkumar.silphoz,Click,Click on Capium365 Client login
2025-08-21 18:56:43,,,Captured screenshot for passed step: Click on Capium365 Client login
2025-08-21 18:56:43,satishkumar.silphoz,Credentials,Username and Password entered successfully.
2025-08-21 18:56:43,,,Captured screenshot for passed step: User Enter username and Password
2025-08-21 18:56:48,satishkumar.silphoz,Button,User Click on next button
2025-08-21 18:56:48,,,Captured screenshot for passed step: User Click on login button
2025-08-21 18:56:48,satishkumar.silphoz,OTP,OTP enterned sucessfully
2025-08-21 18:56:48,,,Captured screenshot for passed step: User enter OTP
2025-08-21 18:57:01,satishkumar.silphoz,Verifying,Login button clicked sucessfully
2025-08-21 18:57:01,,,Captured screenshot for passed step: Click on verify account
2025-08-21 18:57:11,satishkumar.silphoz,Redirection,Redirected to Capium365 homepage sucessfully
2025-08-21 18:57:11,,,Successfully captured screenshot: Redirect to365 client
2025-08-21 18:57:12,,,Captured screenshot for passed step: Redirect to365 client
2025-08-21 18:57:13,Anwar,Capium365_Dashboard,the user selects This Year from the filter dropdown
2025-08-21 18:57:13,,,Captured screenshot for passed step: the user selects This Year from the filter dropdown
2025-08-21 18:57:13,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:13,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:13,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:13,Anwar,Capium365_Dashboard,the chart should display month-wise labels
2025-08-21 18:57:13,,,Captured screenshot for passed step: the chart should display month-wise labels
2025-08-21 18:57:14,Anwar,Capium365_Dashboard,the user selects This Month from the filter dropdown
2025-08-21 18:57:15,,,Captured screenshot for passed step: the user selects This Month from the filter dropdown
2025-08-21 18:57:15,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:15,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:15,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:15,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:57:15,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:57:17,Anwar,Capium365_Dashboard,the user selects This Week from the filter dropdown
2025-08-21 18:57:17,,,Captured screenshot for passed step: the user selects This Week from the filter dropdown
2025-08-21 18:57:17,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:17,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:17,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:17,Anwar,Capium365_Dashboard,the chart should display day-wise labels
2025-08-21 18:57:17,,,Captured screenshot for passed step: the chart should display day-wise labels
2025-08-21 18:57:19,Anwar,Capium365_Dashboard,the user selects Last Week from the filter dropdown
2025-08-21 18:57:19,,,Captured screenshot for passed step: the user selects Last Week from the filter dropdown
2025-08-21 18:57:19,Anwar,Capium365_Dashboard,the dashboard metrics should be visible
2025-08-21 18:57:19,,,Captured screenshot for passed step: the dashboard metrics should be visible
2025-08-21 18:57:19,,,Successfully captured screenshot: the chart should display month-wise labels
2025-08-21 18:57:19,Anwar,Capium365_Dashboard,the chart should display day-wise labels
